1.0,0.03418803418803419,0.3714285714285714,0.018892909097691073,0.2530120481927711,0.23333333333333328,0.3792535675082327,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.03418803418803419,0.11428571428571428,0.08740845735884716,0.5180722891566265,0.8444444444444444,0.570801317233809,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.05128205128205129,0.34285714285714286,0.020465763984731496,0.42168674698795183,0.43333333333333335,0.384742041712404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.07692307692307693,0.3714285714285714,0.02942419834135303,0.036144578313253045,0.2222222222222222,0.11580680570801316,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.1452991452991453,0.08571428571428572,0.06321881955064843,0.42168674698795183,0.7444444444444444,0.49066959385290887,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.09401709401709402,0.11428571428571428,0.05728797543113631,0.9397590361445785,0.5333333333333333,0.5115257958287596,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.1623931623931624,0.19999999999999998,0.14707747398261775,0.37349397590361444,0.8777777777777779,0.7453347969264544,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.017094017094017096,0.2571428571428571,0.1475623857659741,0.3012048192771084,0.6666666666666666,0.5482985729967069,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.11965811965811966,0.45714285714285713,0.026676364902333796,0.40963855421686746,0.08888888888888885,0.5345773874862788,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.017094017094017096,0.2571428571428571,0.08326183992937694,0.3373493975903614,0.2666666666666666,0.4780461031833151,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.05128205128205129,0.42857142857142855,0.14809081527347778,0.21686746987951808,0.34444444444444444,0.6641053787047201,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.025641025641025644,0.5714285714285714,0.034478471160182524,0.060240963855421686,0.2777777777777778,0.7716794731064764,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,0.017094017094017096,0.11428571428571428,0.00754721673069989,0.0963855421686747,0.1111111111111111,0.9720087815587267,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,0.09401709401709402,0.3714285714285714,0.041758364728262894,0.07228915662650606,0.43333333333333335,0.35016465422612514,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,0.11965811965811966,0.02857142857142857,0.0033508647593469853,0.32530120481927716,0.033333333333333326,0.9440175631174533,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.2136752136752137,0.2571428571428571,0.28742213435786484,0.2530120481927711,0.19999999999999996,0.9615806805708013,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,0.12820512820512822,0.08571428571428572,0.004923719646387407,0.28915662650602414,0.033333333333333326,0.8677277716794731,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,0.23076923076923078,0.11428571428571428,0.008293234858940405,0.1204819277108434,0.3222222222222222,0.9143798024149287,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.11965811965811966,0.3714285714285714,0.20271177589615424,0.5301204819277109,0.6111111111111112,0.8770581778265641,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.017094017094017096,0.1714285714285714,0.11468785358150871,0.7590361445783133,0.8555555555555555,0.6410537870472008,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.28205128205128205,0.11428571428571428,0.0819127904808087,0.3855421686746988,0.5888888888888889,0.6652030735455543,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,0.3162393162393163,0.14285714285714285,0.01519390254516518,0.6626506024096386,0.19999999999999996,0.8567508232711306,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.1452991452991453,0.42857142857142855,0.027447250301515666,0.2530120481927711,0.12222222222222223,0.49341383095499447,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.05128205128205129,0.2571428571428571,0.11071530704862798,0.3614457831325302,0.4666666666666667,0.9275521405049397,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.07692307692307693,0.1714285714285714,0.11345070685217651,0.4698795180722891,0.6333333333333333,0.8446761800219539,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.017094017094017096,0.14285714285714285,0.06002959205242021,0.4337349397590361,0.43333333333333335,0.8386388583973655,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,0.008547008547008548,0.3142857142857143,0.11558307533539736,0.5421686746987951,0.24444444444444446,0.8572996706915478,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.1623931623931624,0.34285714285714286,0.1121762592164323,0.4337349397590361,0.38888888888888884,0.8732162458836444,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.08547008547008547,0.19999999999999998,0.14158802392231462,0.4457831325301205,0.8666666666666666,0.8007683863885839,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.05982905982905983,0.6285714285714286,0.21024034217364818,0.2530120481927711,0.34444444444444444,0.8079034028540066,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.24786324786324787,0.3142857142857143,0.19914332251607048,0.28915662650602414,0.7333333333333333,0.495609220636663,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.008547008547008548,0.08571428571428572,0.054372287913262964,0.3975903614457831,0.5333333333333333,0.8100987925356751,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.17094017094017094,0.14285714285714285,0.05209071580439405,0.5180722891566265,0.4111111111111111,0.9440175631174533,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.05128205128205129,0.11428571428571428,0.05142551630671292,0.5421686746987951,0.6777777777777777,0.8721185510428101,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,0.18803418803418803,0.08571428571428572,0.005570268690862521,0.3975903614457831,0.4444444444444444,0.8556531284302964,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.05982905982905983,0.3714285714285714,0.08925485222624244,0.710843373493976,0.07777777777777778,0.676728869374314,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.9316239316239316,0.0,0.009511731135066582,0.49397590361445787,0.23333333333333328,0.9478594950603733,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.07692307692307693,0.19999999999999998,0.1027950812538078,0.674698795180723,0.5777777777777778,0.6256860592755215,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.08547008547008547,0.19999999999999998,0.08047048876621035,0.42168674698795183,0.43333333333333335,0.49066959385290887,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.1623931623931624,0.1714285714285714,0.11755380655749934,0.5421686746987951,0.688888888888889,0.4698133918770582,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,0.05128205128205129,0.05714285714285715,0.0559637932535094,0.674698795180723,0.9,0.8682766190998903,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.0,0.5142857142857142,0.31320327750631,0.13253012048192772,0.16666666666666663,0.4055982436882547,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.05128205128205129,0.3142857142857143,0.16197296927648674,0.6024096385542169,0.6111111111111112,0.8748627881448957,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.8205128205128206,0.0,8.081863055938927e-05,0.2530120481927711,0.30000000000000004,0.8128430296377607,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.03418803418803419,0.22857142857142854,0.16531140040036305,0.4457831325301205,0.8111111111111112,0.4121844127332601,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.017094017094017096,0.08571428571428572,0.045774428985291014,0.40963855421686746,0.4111111111111111,0.9456641053787048,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.017094017094017096,0.02857142857142857,0.006782548149253361,0.4457831325301205,0.5,0.907244785949506,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,0.07692307692307693,0.2571428571428571,0.013316423589093214,0.5180722891566265,0.3222222222222222,0.9654226125137212,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.008547008547008548,0.45714285714285713,0.03583995424422147,0.0963855421686747,0.4,0.650384193194292,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.08547008547008547,0.39999999999999997,0.09411018687754115,0.0,0.06666666666666665,0.5702524698133918,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,0.05128205128205129,0.2571428571428571,0.018159324604921236,0.5662650602409639,0.24444444444444446,0.8106476399560922,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.025641025641025644,0.42857142857142855,0.18311636639436998,0.8433734939759037,0.47777777777777775,0.7585071350164655,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.35042735042735046,0.05714285714285715,0.04807465154736594,0.6265060240963856,0.7444444444444444,0.6361141602634468,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.05982905982905983,0.2857142857142857,0.1314732614669203,0.5301204819277109,0.6111111111111112,0.42864983534577383,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.05982905982905983,0.34285714285714286,0.07517997687343804,0.7469879518072289,0.08888888888888885,0.6245883644346871,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.11965811965811966,0.19999999999999998,0.01577828341228692,0.21686746987951808,0.30000000000000004,0.5120746432491767,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.05982905982905983,0.2857142857142857,0.1824449500789536,0.927710843373494,0.888888888888889,0.5982436882546652,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.008547008547008548,0.19999999999999998,0.09894687107563381,0.5783132530120482,0.47777777777777775,0.5032930845225028,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.13675213675213677,0.1714285714285714,0.07618088452882739,0.6144578313253012,0.4666666666666667,0.7596048298572997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.008547008547008548,0.19999999999999998,0.009835005657304139,0.40963855421686746,0.3222222222222222,0.2277716794731065,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.008547008547008548,0.2857142857142857,0.05868054260385195,0.012048192771084348,0.09999999999999998,0.7371020856201976,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.10256410256410257,0.1714285714285714,0.016145075658671838,0.13253012048192772,0.38888888888888884,0.8929747530186608,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.12820512820512822,0.1714285714285714,0.12621383366282465,0.5180722891566265,0.6444444444444445,0.7903402854006586,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.008547008547008548,0.08571428571428572,0.054490407450234375,0.2650602409638554,0.6777777777777777,0.31558726673984633,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.017094017094017096,0.11428571428571428,0.054540141992117076,0.5903614457831325,0.4555555555555556,0.8090010976948409,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.1452991452991453,0.34285714285714286,0.13959242542927125,0.1204819277108434,0.38888888888888884,0.8518111964873766,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.03418803418803419,0.6285714285714286,0.09856142837604286,0.18072289156626506,0.4444444444444444,0.35290889132821074,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.05982905982905983,0.19999999999999998,0.11461325176868464,0.5421686746987951,0.8111111111111112,0.8885839736553239,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.017094017094017096,0.48571428571428565,0.04364206050207021,0.060240963855421686,0.25555555555555554,0.04665203073545554,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.05128205128205129,0.2857142857142857,0.09987317691819911,0.15662650602409642,0.33333333333333337,0.7409440175631175,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.3076923076923077,0.14285714285714285,0.07629278724806347,0.3614457831325302,0.5777777777777778,0.29253567508232714,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.15384615384615385,0.11428571428571428,0.014217862160717172,0.2530120481927711,0.30000000000000004,0.8249176728869374,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,0.07692307692307693,0.2857142857142857,0.11685752297114152,0.5180722891566265,0.3555555555555555,0.5631174533479693,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.017094017094017096,0.3714285714285714,0.02065226851679162,0.4819277108433735,0.04444444444444445,0.5093304061470911,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.12820512820512822,0.3142857142857143,0.184017804965994,0.710843373493976,0.688888888888889,0.531284302963776,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,0.1623931623931624,0.11428571428571428,0.012029542317878325,0.036144578313253045,0.4222222222222223,0.9231613611416026,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.1623931623931624,0.34285714285714286,0.09134370298531587,0.22891566265060245,0.24444444444444446,0.5411635565312843,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,0.12820512820512822,0.11428571428571428,0.00954281522374327,0.0963855421686747,0.4,0.9401756311745334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.05128205128205129,0.6857142857142857,0.04273440511271092,0.20481927710843376,0.0222222222222222,0.18166849615806807,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,0.06837606837606838,0.5142857142857142,0.10427468387481816,0.036144578313253045,0.4444444444444444,0.06805708013172337,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,0.1452991452991453,0.1714285714285714,0.03887376129906624,0.49397590361445787,0.15555555555555556,0.521953896816685,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.2136752136752137,0.08571428571428572,0.07033085903987467,0.5180722891566265,0.9222222222222222,0.6536772777167947,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.10256410256410257,0.22857142857142854,0.09535976724234399,0.24096385542168677,0.34444444444444444,0.8754116355653129,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,0.09401709401709402,0.05714285714285715,0.004805600109415993,0.4819277108433735,0.14444444444444443,0.995609220636663,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.2905982905982906,0.14285714285714285,0.08536312432392108,0.7710843373493976,0.8444444444444444,0.5757409440175631,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.12820512820512822,0.14285714285714285,0.08679299240304872,0.8674698795180724,0.5555555555555556,0.44511525795828766,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.1452991452991453,0.22857142857142854,0.022983575167543235,0.5421686746987951,0.38888888888888884,0.8435784851811197,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.717948717948718,0.05714285714285715,0.0035684533800838026,0.6265060240963856,0.1333333333333333,0.8298572996706916,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.09401709401709402,0.14285714285714285,0.08467927437303394,0.5421686746987951,0.5888888888888889,0.5790340285400659,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,0.1623931623931624,0.11428571428571428,0.037027366431670955,0.3614457831325302,0.2666666666666666,0.8238199780461032,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.3714285714285714,0.0407015057132555,0.0,0.33333333333333337,0.027991218441273308,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.25641025641025644,0.1714285714285714,0.06625884342322852,0.3855421686746988,0.4222222222222223,0.384742041712404,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.2136752136752137,0.08571428571428572,0.04153455928979075,0.6385542168674699,0.48888888888888893,0.41986827661909987,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,0.1452991452991453,0.42857142857142855,0.027447250301515666,0.2530120481927711,0.12222222222222223,0.49341383095499447,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.46153846153846156,0.02857142857142857,0.02258569883248163,0.24096385542168677,0.28888888888888886,0.8249176728869374,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.9487179487179488,0.0,0.010904298307782213,0.8192771084337349,0.5777777777777778,0.87596048298573,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.4188034188034188,0.11428571428571428,0.005234560533154289,0.5180722891566265,0.0222222222222222,0.9527991218441273,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,0.05128205128205129,0.1714285714285714,0.011345692366991183,0.15662650602409642,0.21111111111111114,0.8029637760702525,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.22857142857142854,0.013869720367538264,0.5903614457831325,0.14444444444444443,0.8243688254665203,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.22222222222222224,0.2571428571428571,0.01580315068322827,0.6385542168674699,0.08888888888888885,0.20581778265642153,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,0.11111111111111112,0.2571428571428571,0.02683178534571723,0.036144578313253045,0.16666666666666663,0.827113062568606,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.12820512820512822,0.22857142857142854,0.09432777549827794,0.21686746987951808,0.3222222222222222,0.8172338090010978,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,0.35042735042735046,0.0,0.0024618598231937036,0.42168674698795183,0.28888888888888886,0.968715697036224,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.008547008547008548,0.1714285714285714,0.05801534310617081,0.036144578313253045,0.3222222222222222,0.8380900109769485,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,0.0,0.2857142857142857,0.023101694704514654,0.6024096385542169,0.4111111111111111,0.9088913282107575,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.042735042735042736,0.48571428571428565,0.105947007845624,0.27710843373493976,0.04444444444444445,0.5702524698133918,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.025641025641025644,0.2571428571428571,0.0938242132617156,0.28915662650602414,0.4,0.8287596048298573,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.1965811965811966,0.02857142857142857,0.00436420605020702,0.6385542168674699,0.4222222222222223,0.87596048298573,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,0.0,0.3714285714285714,0.024948089571909925,0.6144578313253012,0.21111111111111114,0.2892425905598244,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.1452991452991453,0.3714285714285714,0.08787471868899747,0.14457831325301204,0.1333333333333333,0.6492864983534578,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.08547008547008547,0.3714285714285714,0.11918261280415782,0.5903614457831325,0.2666666666666666,0.6218441273326015,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.1452991452991453,0.14285714285714285,0.02098175985676452,0.1204819277108434,0.4222222222222223,0.9802414928649835,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,0.03418803418803419,0.08571428571428572,0.003568453380083803,0.8795180722891567,0.37777777777777777,0.9099890230515918,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.008547008547008548,0.5142857142857142,0.030294552824300294,0.5783132530120482,0.09999999999999998,0.42041712403951703,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.05128205128205129,0.1714285714285714,0.0749623882527012,0.3012048192771084,0.4666666666666667,0.645993413830955,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,0.26495726495726496,0.02857142857142857,0.022069702960448606,0.5903614457831325,0.28888888888888886,0.8326015367727772,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.03418803418803419,0.22857142857142854,0.013676999017742799,0.3975903614457831,0.14444444444444443,0.9692645444566411,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.23076923076923078,0.05714285714285715,0.005514317331244484,0.5542168674698795,0.16666666666666663,0.8809001097694841,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.39999999999999997,0.07339575018339611,0.5060240963855421,0.0222222222222222,0.6476399560922064,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.05982905982905983,0.22857142857142854,0.13882154003008937,0.5542168674698795,0.688888888888889,0.9182217343578486,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.15384615384615385,0.22857142857142854,0.15480497842764243,0.5060240963855421,0.9777777777777777,0.7129527991218442,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.4358974358974359,0.11428571428571428,0.011824387332612181,0.16867469879518074,0.0222222222222222,0.9335894621295281,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.0,0.14285714285714285,0.0765290263220063,0.4457831325301205,0.5777777777777778,0.9083424807903403,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,0.03418803418803419,0.02857142857142857,0.023853929650490505,0.5542168674698795,0.5666666666666667,0.954994511525796,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.08547008547008547,0.3142857142857143,0.1550598679547913,0.3855421686746988,0.48888888888888893,0.8084522502744237,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,0.03418803418803419,0.14285714285714285,0.00801969487858555,0.08433734939759038,0.2222222222222222,0.8079034028540066,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.4273504273504274,0.08571428571428572,0.06180760192472678,0.42168674698795183,0.7888888888888889,0.5252469813391877,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.07692307692307693,0.08571428571428572,0.0032762629465229337,0.7469879518072289,0.011111111111111072,0.8408342480790341,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.25641025641025644,0.14285714285714285,0.07975555472664653,0.7951807228915664,0.5444444444444444,0.6223929747530187,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.025641025641025644,0.1714285714285714,0.07565867183905903,0.1204819277108434,0.4222222222222223,0.822722283205269,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.025641025641025644,0.3142857142857143,0.018414214132070072,0.5903614457831325,0.12222222222222223,0.9643249176728869,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.042735042735042736,0.34285714285714286,0.161388588409365,0.3132530120481928,0.5888888888888889,0.47969264544456647,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.07692307692307693,0.2857142857142857,0.15501635023064392,0.5662650602409639,0.5111111111111111,0.433589462129528,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.1623931623931624,0.08571428571428572,0.07279271886306837,0.3614457831325302,0.7444444444444444,0.8567508232711306,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.23931623931623933,0.19999999999999998,0.11020552799433027,0.6024096385542169,0.5111111111111111,0.7453347969264544,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.008547008547008548,0.42857142857142855,0.13298394817660736,0.5903614457831325,0.16666666666666663,0.5010976948408342,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.11111111111111112,0.34285714285714286,0.19949146430924936,0.3614457831325302,0.7111111111111111,0.7815587266739846,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.06837606837606838,0.3142857142857143,0.07973068745570516,0.3855421686746988,0.23333333333333328,0.43249176728869376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.18803418803418803,0.08571428571428572,0.07008218633046116,0.7228915662650602,0.5666666666666667,0.8046103183315039,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.07692307692307693,0.34285714285714286,0.5436482773198056,0.3132530120481928,0.5,0.4127332601536773,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.025641025641025644,0.05714285714285715,0.003624404739701842,0.5783132530120482,0.011111111111111072,0.8600439077936334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.05982905982905983,0.11428571428571428,0.05899138349061882,0.036144578313253045,0.011111111111111072,0.6514818880351263,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.09401709401709402,0.2571428571428571,0.13856043368520518,0.3614457831325302,0.6555555555555556,0.782656421514819,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,0.07692307692307693,0.48571428571428565,0.03524313974162906,0.6144578313253012,0.18888888888888888,0.15257958287596046,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.3247863247863248,0.1714285714285714,0.08467927437303392,0.49397590361445787,0.5,0.7958287596048299,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.09401709401709402,0.14285714285714285,0.07123229761149864,0.4337349397590361,0.37777777777777777,0.87980241492865,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.14285714285714285,0.01469034030860283,0.22891566265060245,0.34444444444444444,0.9785949506037322,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.05128205128205129,0.1714285714285714,0.06816740646797718,0.5542168674698795,0.43333333333333335,0.7908891328210758,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.15384615384615385,0.05714285714285715,0.0547577306128539,0.49397590361445787,0.7888888888888889,0.5790340285400659,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.1794871794871795,0.2571428571428571,0.6954318823280738,0.49397590361445787,0.6222222222222222,0.4418221734357849,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.49572649572649574,0.02857142857142857,0.020074104467405225,0.4819277108433735,0.3555555555555555,0.8929747530186608,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.07692307692307693,0.34285714285714286,0.11318960050729233,0.20481927710843376,0.3222222222222222,0.6992316136114161,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1.0,0.1623931623931624,0.2571428571428571,0.06321881955064843,0.4457831325301205,0.15555555555555556,0.7107574094401756,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.0,0.05982905982905983,0.14285714285714285,0.014335981697688587,0.5662650602409639,0.4111111111111111,0.8545554335894622,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0,0.5128205128205129,0.05714285714285715,0.024463177788553597,0.3855421686746988,0.3222222222222222,0.9769484083424808,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.09401709401709402,0.2571428571428571,0.172454523978266,0.37349397590361444,0.8222222222222223,0.858397365532382,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
1.0,0.17094017094017094,0.19999999999999998,0.10868862446690787,0.6385542168674699,0.7333333333333333,0.8298572996706916,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
