0.0,0.11965811965811966,0.11428571428571428,0.011619232347346041,0.5783132530120482,0.48888888888888893,0.8594950603732163,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.09401709401709402,0.2857142857142857,0.09801434841533316,0.14457831325301204,0.3222222222222222,0.6147091108671789,1.0,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.025641025641025644,0.19999999999999998,0.13395998856105534,0.42168674698795183,0.8222222222222223,0.6992316136114161,1.0,0.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.025641025641025644,0.19999999999999998,0.05881109577629404,0.22891566265060245,0.23333333333333328,0.8907793633369924,0.0,1.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.025641025641025644,0.19999999999999998,0.09811381749909856,0.37349397590361444,0.47777777777777775,0.04774972557628979,1.0,1.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
0.0,0.008547008547008548,0.22857142857142854,0.011034851480224301,0.18072289156626506,0.24444444444444446,0.8326015367727772,1.0,1.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
0.0,0.28205128205128205,0.05714285714285715,0.011917639598642248,0.5421686746987951,0.2222222222222222,0.884742041712404,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.0,0.39999999999999997,0.17073868228331282,0.4698795180722891,0.3222222222222222,0.9791437980241494,1.0,1.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
0.0,0.05982905982905983,0.22857142857142854,0.060340432939187096,0.4457831325301205,0.09999999999999998,0.9939626783754117,1.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.0,0.11111111111111112,0.11428571428571428,0.010363435164807838,0.674698795180723,0.23333333333333328,0.8199780461031834,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.0,0.1452991452991453,0.3142857142857143,0.017705496910241588,0.10843373493975902,0.08888888888888885,0.2349066959385291,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.08547008547008547,0.3142857142857143,0.12495803648028646,0.28915662650602414,0.4444444444444444,0.7996706915477497,1.0,1.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.0,0.2136752136752137,0.08571428571428572,0.04204433834408843,0.3132530120481928,0.3666666666666667,0.27277716794731066,1.0,1.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.025641025641025644,0.34285714285714286,0.12987553930893853,0.16867469879518074,0.43333333333333335,0.9264544456641054,1.0,1.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.07692307692307693,0.39999999999999997,0.1740087284121004,0.4337349397590361,0.4222222222222223,0.7420417124039517,1.0,1.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.017094017094017096,0.22857142857142854,0.10934760714685365,0.5060240963855421,0.6333333333333333,0.04829857299670692,1.0,1.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.05982905982905983,0.19999999999999998,0.1504718564661121,0.4337349397590361,0.9555555555555556,0.531284302963776,1.0,1.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.042735042735042736,0.7142857142857143,0.07118877988735128,0.37349397590361444,0.4444444444444444,0.15477497255762895,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.12820512820512822,0.14285714285714285,0.08208686137739814,0.21686746987951808,0.4555555555555556,0.7996706915477497,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.06837606837606838,0.2857142857142857,0.08790580277767418,0.5301204819277109,0.34444444444444444,0.6004390779363337,1.0,1.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.12820512820512822,0.19999999999999998,0.10421873251520011,0.14457831325301204,0.43333333333333335,0.7458836443468716,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.20512820512820515,0.34285714285714286,0.1498999092344611,0.4337349397590361,0.6222222222222222,0.756311745334797,1.0,1.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.1452991452991453,0.08571428571428572,0.03518718838201102,0.2530120481927711,0.3222222222222222,0.9335894621295281,1.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.025641025641025644,0.3714285714285714,0.12420580153431061,0.15662650602409642,0.3222222222222222,0.6553238199780461,1.0,1.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.23076923076923078,0.02857142857142857,0.025066209108881344,0.3012048192771084,0.6444444444444445,0.9643249176728869,1.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.0,0.11111111111111112,0.2857142857142857,0.013490494485682668,0.07228915662650606,0.2666666666666666,0.18990120746432493,0.0,0.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.11111111111111112,0.02857142857142857,0.023120345157720667,0.5903614457831325,0.4222222222222223,0.9313940724478594,1.0,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.09401709401709402,0.2857142857142857,0.09765377298668357,0.5180722891566265,0.3222222222222222,0.495609220636663,1.0,1.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
0.0,0.358974358974359,0.11428571428571428,0.051257662227858804,0.7349397590361446,0.5222222222222223,0.5082327113062569,0.0,1.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.0,0.0,0.45714285714285713,0.04515274721175726,0.13253012048192772,0.37777777777777777,0.07409440175631174,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.05128205128205129,0.34285714285714286,0.1508635159834384,0.0963855421686747,0.4222222222222223,0.8529088913282108,1.0,1.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
0.0,0.24786324786324787,0.14285714285714285,0.1053688437962376,0.6265060240963856,0.6666666666666666,0.4989023051591658,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.042735042735042736,0.2571428571428571,0.08372810125952729,0.036144578313253045,0.19999999999999996,0.5373216245883644,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.0,0.45714285714285713,0.1495952851654295,0.2530120481927711,0.24444444444444446,0.8523600439077936,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.05982905982905983,0.39999999999999997,0.025321098636030187,0.6024096385542169,0.1111111111111111,0.1437980241492865,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
0.0,0.05982905982905983,0.5142857142857142,0.03518097156427568,0.6144578313253012,0.06666666666666665,0.33205268935236004,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.0,0.042735042735042736,0.1714285714285714,0.0069255349571661256,0.048192771084337366,0.033333333333333326,0.9478594950603733,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.09401709401709402,0.48571428571428565,0.02897037064667338,0.710843373493976,0.1777777777777778,0.5076838638858397,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.2905982905982906,0.14285714285714285,0.013260472229475176,0.060240963855421686,0.2666666666666666,0.867178924259056,1.0,1.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.23931623931623933,0.2571428571428571,0.12033272408519526,0.5421686746987951,0.47777777777777775,0.7859495060373216,1.0,0.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.0,0.2571428571428571,0.12590920959379315,0.5060240963855421,0.47777777777777775,0.4829857299670691,1.0,0.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.008547008547008548,0.2571428571428571,0.31521130963482413,0.060240963855421686,0.19999999999999996,0.8419319429198683,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.05128205128205129,0.22857142857142854,0.10060676141096896,0.8192771084337349,0.48888888888888893,0.6684961580680571,1.0,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.06837606837606838,0.14285714285714285,0.008591642110236613,0.048192771084337366,0.1777777777777778,0.8490669593852909,0.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.03418803418803419,0.3142857142857143,0.02024817536399468,0.6144578313253012,0.07777777777777778,0.026893523600439062,0.0,1.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.025641025641025644,0.34285714285714286,0.03374488666741269,0.5542168674698795,0.4444444444444444,0.3424807903402854,1.0,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
0.0,0.4273504273504274,0.0,0.01143272781528591,0.3975903614457831,0.4111111111111111,0.8578485181119649,1.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.025641025641025644,0.3714285714285714,0.02740994939510363,0.14457831325301204,0.2222222222222222,0.03128430296377607,1.0,0.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.05128205128205129,0.2571428571428571,0.0931652305817698,0.6867469879518072,0.4222222222222223,0.7996706915477497,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
0.0,0.26495726495726496,0.08571428571428572,0.005756773222922651,0.02409638554216867,0.011111111111111072,0.9143798024149287,0.0,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.008547008547008548,0.39999999999999997,0.04385343230507168,0.49397590361445787,0.43333333333333335,0.38419319429198684,1.0,0.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.008547008547008548,0.3714285714285714,0.11798276698123764,0.2530120481927711,0.2222222222222222,0.5845225027442371,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.25641025641025644,0.08571428571428572,0.052152883981747424,0.3614457831325302,0.3222222222222222,0.8035126234906697,1.0,0.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
0.0,0.11965811965811966,0.02857142857142857,0.0033508647593469853,0.32530120481927716,0.033333333333333326,0.9440175631174533,0.0,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.2571428571428571,0.11835577604535791,0.3975903614457831,0.37777777777777777,0.5268935236004391,1.0,1.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
0.0,0.008547008547008548,0.34285714285714286,0.030624044164273195,0.3975903614457831,0.4222222222222223,0.3973655323819978,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.07692307692307693,0.34285714285714286,0.10655625598368706,0.3614457831325302,0.25555555555555554,0.7513721185510428,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.28205128205128205,0.1714285714285714,0.10316809031792806,0.6265060240963856,0.6222222222222222,0.8611416026344676,1.0,1.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
0.0,0.28205128205128205,0.05714285714285715,0.003406816118965024,0.6506024096385542,0.4555555555555556,0.8518111964873766,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.05128205128205129,0.5714285714285714,0.04142265657055467,0.18072289156626506,0.15555555555555556,0.49396267837541163,1.0,1.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.06837606837606838,0.08571428571428572,0.029741256045855247,0.3855421686746988,0.47777777777777775,0.8155872667398464,1.0,1.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.03418803418803419,0.14285714285714285,0.07726261081477614,0.4457831325301205,0.4555555555555556,0.7096597145993414,1.0,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.17094017094017094,0.14285714285714285,0.07962500155420445,0.5421686746987951,0.4555555555555556,0.5104281009879253,1.0,1.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.017094017094017096,0.08571428571428572,0.04438807863031072,0.4337349397590361,0.5,0.7497255762897914,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.0,0.3162393162393163,0.08571428571428572,0.006801198602459373,0.4819277108433735,0.0,0.8814489571899012,0.0,1.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.10256410256410257,0.11428571428571428,0.09969910602160967,0.8554216867469879,0.7888888888888889,0.42700329308452256,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.03418803418803419,0.2571428571428571,0.16445969637062183,0.4337349397590361,0.688888888888889,0.8765093304061472,1.0,1.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
0.0,0.10256410256410257,0.05714285714285715,0.005744339587451975,0.8192771084337349,0.3555555555555555,0.813940724478595,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.0,0.0,0.0,0.013851069914332251,0.6987951807228916,0.9888888888888888,0.9522502744237101,0.0,1.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.11111111111111112,0.5142857142857142,0.09489972272992901,0.16867469879518074,0.04444444444444445,0.8408342480790341,1.0,0.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.1794871794871795,0.39999999999999997,0.07354495380904424,0.6265060240963856,0.0,0.28869374313940727,1.0,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.18803418803418803,0.11428571428571428,0.08280179541696195,0.7349397590361446,0.7333333333333333,0.8940724478594951,1.0,1.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.06837606837606838,0.39999999999999997,0.14358983923309335,0.6024096385542169,0.19999999999999996,0.8529088913282108,1.0,1.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.13675213675213677,0.08571428571428572,0.05316000845487212,0.3614457831325302,0.5,0.7409440175631175,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
0.0,0.20512820512820515,0.05714285714285715,0.003294913399728946,0.6385542168674699,0.3222222222222222,0.9209659714599342,1.0,0.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
0.0,0.06837606837606838,0.08571428571428572,0.004873985104504706,0.5180722891566265,0.055555555555555525,0.9467618002195389,0.0,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.13675213675213677,0.48571428571428565,0.2005731905951981,0.49397590361445787,0.3555555555555555,0.6827661909989023,1.0,1.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
0.0,0.05128205128205129,0.08571428571428572,0.002890820246932,0.5783132530120482,0.055555555555555525,0.9522502744237101,1.0,0.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.008547008547008548,0.22857142857142854,0.16661693212478396,0.6024096385542169,0.8333333333333334,0.4566410537870472,1.0,0.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.11111111111111112,0.1714285714285714,0.10979521802379799,0.45783132530120485,0.9555555555555556,0.8122941822173436,0.0,1.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.1623931623931624,0.14285714285714285,0.0660412548024917,0.048192771084337366,0.4444444444444444,0.8320526893523601,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
0.0,0.13675213675213677,0.5714285714285714,0.02376067738446045,0.6144578313253012,0.12222222222222223,0.283205268935236,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.0,0.042735042735042736,0.1714285714285714,0.0320787795143422,0.3855421686746988,0.0,0.6964873765093305,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.11111111111111112,0.19999999999999998,0.06300123092991161,0.5060240963855421,0.2222222222222222,0.8128430296377607,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.07692307692307693,0.11428571428571428,0.08986410036430552,0.5783132530120482,0.8333333333333334,0.738748627881449,0.0,1.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
0.0,0.10256410256410257,0.14285714285714285,0.008175115321968992,0.15662650602409642,0.3111111111111111,0.9077936333699231,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.0,0.6153846153846154,0.02857142857142857,0.03209121314981288,0.42168674698795183,0.9888888888888888,0.8408342480790341,0.0,1.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.17094017094017094,0.19999999999999998,0.049914829597025874,0.21686746987951808,0.18888888888888888,0.9709110867178924,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.0,0.34285714285714286,0.11491165901998084,0.4457831325301205,0.25555555555555554,0.7047200878155873,1.0,0.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
0.0,0.38461538461538464,0.14285714285714285,0.05385629204122995,0.40963855421686746,0.4,0.6339187705817783,0.0,1.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.11111111111111112,0.45714285714285713,0.12881868029393115,0.15662650602409642,0.23333333333333328,0.8644346871569704,1.0,0.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.025641025641025644,0.7142857142857143,0.054142265657055474,0.22891566265060245,0.4,0.813940724478595,1.0,0.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
0.0,0.11965811965811966,0.05714285714285715,0.005035622365623485,0.22891566265060245,0.37777777777777777,0.854006586169045,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.23931623931623933,0.14285714285714285,0.08201225956457409,0.3975903614457831,0.6,0.7250274423710209,1.0,1.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.07692307692307693,0.08571428571428572,0.0809740510027727,0.6987951807228916,0.8555555555555555,0.778814489571899,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.025641025641025644,0.2857142857142857,0.06804928693100577,0.19277108433734944,0.2222222222222222,0.9121844127332602,1.0,0.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.03418803418803419,0.19999999999999998,0.1481405498153605,0.45783132530120485,0.7999999999999999,0.8677277716794731,0.0,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
0.0,0.22222222222222224,0.14285714285714285,0.03850075223494598,0.4457831325301205,0.24444444444444446,0.2738748627881449,1.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.042735042735042736,0.3142857142857143,0.10983873574794535,0.21686746987951808,0.25555555555555554,0.845225027442371,1.0,1.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
0.0,0.03418803418803419,0.05714285714285715,0.06273390776729208,0.7831325301204819,0.9333333333333335,0.7310647639956093,0.0,1.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.042735042735042736,0.5714285714285714,0.19175152622875397,0.1204819277108434,0.3111111111111111,0.8743139407244785,1.0,1.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.09401709401709402,0.22857142857142854,0.07551568503114625,0.5421686746987951,0.28888888888888886,0.9928649835345774,1.0,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
0.0,0.042735042735042736,0.1714285714285714,0.025750059059768484,0.4337349397590361,0.1111111111111111,0.9264544456641054,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.10256410256410257,0.39999999999999997,0.07285488704042176,0.5542168674698795,0.033333333333333326,0.8413830954994512,1.0,1.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.20512820512820515,0.2857142857142857,0.18177353376353708,0.7590361445783133,1.0,0.6152579582875961,0.0,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
0.0,0.24786324786324787,0.02857142857142857,0.0028037847986372736,0.6987951807228916,0.2666666666666666,0.9610318331503843,1.0,0.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.08547008547008547,0.2571428571428571,0.5957700772128762,0.42168674698795183,0.9,0.6284302963776071,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.0,0.3931623931623932,0.05714285714285715,0.044524848620488146,0.4698795180722891,0.6777777777777777,0.814489571899012,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.09401709401709402,0.11428571428571428,0.09556492222761014,0.49397590361445787,0.9,0.508781558726674,1.0,1.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
0.0,0.0,0.2857142857142857,0.033999776194561536,0.19277108433734944,0.23333333333333328,0.854006586169045,1.0,0.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.008547008547008548,0.3142857142857143,0.15623484650677008,0.42168674698795183,0.6444444444444445,0.45060373216245886,1.0,1.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.08547008547008547,0.11428571428571428,0.04952938689743494,0.5662650602409639,0.47777777777777775,0.40175631174533477,1.0,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.1794871794871795,0.1714285714285714,0.11854849739515338,0.6385542168674699,0.8666666666666666,0.5565312843029638,1.0,1.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.08547008547008547,0.08571428571428572,0.06982729680331232,0.5421686746987951,0.8555555555555555,0.8221734357848518,1.0,1.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.03418803418803419,0.19999999999999998,0.12369602248001293,0.5180722891566265,0.7111111111111111,0.4818880351262349,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
0.0,0.0,0.1714285714285714,0.013210737687592476,0.15662650602409642,0.3111111111111111,0.9401756311745334,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.05982905982905983,0.19999999999999998,0.09001330398995362,0.6024096385542169,0.4666666666666667,0.8693743139407245,0.0,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
0.0,0.15384615384615385,0.0,0.014124609894687107,0.6626506024096386,0.38888888888888884,0.9846322722283206,1.0,1.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.1623931623931624,0.2571428571428571,0.08851505091573726,0.27710843373493976,0.34444444444444444,0.7579582875960483,1.0,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
0.0,0.2136752136752137,0.05714285714285715,0.030903800962363386,0.37349397590361444,0.5777777777777778,0.8298572996706916,1.0,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
0.0,0.05982905982905983,0.14285714285714285,0.013546445845300709,0.2650602409638554,0.19999999999999996,0.8655323819978047,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.1623931623931624,0.05714285714285715,0.032439354942991785,0.4337349397590361,0.34444444444444444,0.42425905598243685,1.0,1.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.05982905982905983,0.5428571428571428,0.11880960374003754,0.5783132530120482,0.4555555555555556,0.5499451152579583,0.0,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.008547008547008548,0.1714285714285714,0.13971676178397802,0.37349397590361444,0.7777777777777778,0.6141602634467618,1.0,1.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
0.0,0.35042735042735046,0.14285714285714285,0.05562186827806583,0.42168674698795183,0.3555555555555555,0.8715697036223929,0.0,1.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.0,0.03418803418803419,0.02857142857142857,0.001342832630832929,0.036144578313253045,0.1333333333333333,0.9615806805708013,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.11111111111111112,0.05714285714285715,0.046402327576560105,0.5301204819277109,0.8222222222222223,0.8518111964873766,1.0,1.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.042735042735042736,0.2857142857142857,0.09503027590237109,0.24096385542168677,0.24444444444444446,0.7162458836443469,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
0.0,0.1965811965811966,0.22857142857142854,0.08551232794956917,0.3132530120481928,0.37777777777777777,0.7903402854006586,1.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.0,0.025641025641025644,0.08571428571428572,0.026583112636303727,0.6506024096385542,0.1333333333333333,0.7508232711306257,0.0,1.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.042735042735042736,0.34285714285714286,0.1989133002598629,0.6987951807228916,0.6444444444444445,0.5565312843029638,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.042735042735042736,0.05714285714285715,0.046999142079152526,0.40963855421686746,0.6,0.4763995609220637,1.0,1.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
0.0,0.06837606837606838,0.45714285714285713,0.032004177701518144,0.036144578313253045,0.04444444444444445,0.20746432491767292,1.0,0.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.0,0.19999999999999998,0.1003145709774081,0.5301204819277109,0.6666666666666666,0.41877058177826565,1.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.0,0.0,0.22857142857142854,0.02160965844803362,0.5783132530120482,0.4666666666666667,0.30461031833150387,0.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
0.0,0.3931623931623932,0.11428571428571428,0.005135091449388887,0.49397590361445787,0.1111111111111111,0.9165751920965971,0.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.017094017094017096,0.08571428571428572,0.05544779738147638,0.49397590361445787,0.6,0.9500548847420417,1.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.05128205128205129,0.5142857142857142,0.11932559961207057,0.6385542168674699,0.011111111111111072,0.4418221734357849,0.0,1.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
0.0,0.008547008547008548,0.1714285714285714,0.013353724495505242,0.1204819277108434,0.4111111111111111,0.8710208562019758,0.0,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.008547008547008548,0.19999999999999998,0.03094110186877541,0.3373493975903614,0.04444444444444445,0.9785949506037322,1.0,1.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
0.0,0.025641025641025644,0.02857142857142857,0.014559787136160742,0.5301204819277109,0.30000000000000004,0.9297475301866082,1.0,0.0,0.23076923076923073,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.6285714285714286,0.12677334725900505,0.048192771084337366,0.055555555555555525,0.7052689352360044,1.0,0.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.08547008547008547,0.11428571428571428,0.04930558145896279,0.2650602409638554,0.30000000000000004,0.8918770581778267,1.0,0.0,1.0,1.0,0.9999999999999999,0.0,0.0,0.0
1.0,0.08547008547008547,0.14285714285714285,0.029741256045855244,0.5301204819277109,0.23333333333333328,0.6053787047200878,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.03418803418803419,0.34285714285714286,0.19123553035672097,0.5783132530120482,0.6222222222222222,0.8616904500548848,1.0,0.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.11965811965811966,0.6,0.04732241660139008,0.2650602409638554,0.011111111111111072,0.2672886937431394,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.017094017094017096,0.22857142857142854,0.08079998010618325,0.32530120481927716,0.38888888888888884,0.8578485181119649,1.0,1.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
1.0,0.0,0.34285714285714286,0.02282193790642446,0.21686746987951808,0.34444444444444444,0.8331503841931943,1.0,0.0,0.0,0.0,0.33333333333333337,1.0,1.0,0.0
1.0,0.11965811965811966,0.5142857142857142,0.03726982232334913,0.1204819277108434,0.2222222222222222,0.47036223929747534,1.0,0.0,0.23076923076923073,1.0,0.0,1.0,1.0,0.0
