0.0,6.0,18.0,42.75999999999999,44.0,55000.0,590.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,66.0,6.0,169.39999999999998,60.0,85000.0,1360.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,12.0,5.0,14.65,78.0,58000.0,1966.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,72.0,10.0,212.26999999999998,56.0,90000.0,534.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,294.0,3.0,7.67,41.0,53000.0,1749.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,30.0,13.0,231.44000000000003,82.0,74000.0,1142.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,42.0,13.0,37.91,54.0,37000.0,1547.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,30.0,11.0,114.31,37.0,53000.0,1716.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,18.0,18.0,168.36,36.0,70000.0,644.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,0.0,7.0,59.3,51.0,48000.0,1919.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,246.0,6.0,89.62,53.0,62000.0,1827.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,24.0,14.0,320.57,65.0,82000.0,1485.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,318.0,4.0,55.86,77.0,78000.0,1315.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,138.0,4.0,41.36,75.0,61000.0,1966.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,96.0,9.0,372.52,39.0,44000.0,1015.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,66.0,9.0,118.89000000000001,22.0,55000.0,1712.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,6.0,10.0,230.82000000000002,49.0,79000.0,1423.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,18.0,13.0,194.48999999999998,79.0,53000.0,1382.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,42.0,13.0,53.05999999999999,32.0,68000.0,487.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,264.0,6.0,81.23,61.0,59000.0,1309.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,12.0,16.0,157.27,42.0,47000.0,1281.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,150.0,5.0,8.62,37.0,48000.0,1942.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,90.0,11.0,147.05000000000004,26.0,51000.0,1548.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,120.0,9.0,151.47000000000003,84.0,62000.0,1341.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,90.0,4.0,117.62,68.0,93000.0,1260.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,90.0,9.0,240.03999999999996,51.0,93000.0,996.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,156.0,4.0,106.88,51.0,91000.0,1743.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,0.0,8.0,183.82000000000002,58.0,80000.0,1859.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,138.0,7.0,123.56,74.0,72000.0,1869.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,24.0,5.0,148.0,69.0,110000.0,1885.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,60.0,6.0,120.47,48.0,74000.0,761.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,12.0,22.0,48.609999999999985,70.0,36000.0,1364.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,288.0,4.0,7.950000000000001,32.0,69000.0,1735.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,36.0,12.0,42.41,22.0,37000.0,1037.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,36.0,10.0,178.24000000000004,48.0,72000.0,1929.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,42.0,16.0,138.98,53.0,34000.0,1081.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,54.0,4.0,110.39999999999999,49.0,107000.0,1336.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,210.0,5.0,127.88000000000001,52.0,106000.0,1465.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,30.0,9.0,27.72,21.0,46000.0,1748.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,132.0,12.0,27.740000000000002,72.0,33000.0,482.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,156.0,7.0,184.15999999999997,53.0,106000.0,1541.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,48.0,6.0,21.76,57.0,65000.0,2021.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,42.0,6.0,14.469999999999999,89.0,39000.0,1816.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,90.0,6.0,96.57,79.0,61000.0,722.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,36.0,6.0,19.19,43.0,75000.0,1992.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,108.0,5.0,126.19,70.0,87000.0,1661.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,30.0,2.0,54.67,66.0,78000.0,1731.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,246.0,2.0,11.61,26.0,63000.0,1824.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,18.0,11.0,185.81000000000003,42.0,61000.0,1426.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,84.0,8.0,168.97000000000003,57.0,70000.0,1337.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,18.0,5.0,18.720000000000002,33.0,42000.0,1722.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,282.0,2.0,27.25,70.0,76000.0,1688.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,258.0,3.0,7.44,75.0,36000.0,1886.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,108.0,2.0,8.31,53.0,33000.0,1925.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,36.0,8.0,36.300000000000004,82.0,73000.0,1934.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,30.0,15.0,30.500000000000004,61.0,35000.0,1188.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,48.0,2.0,37.400000000000006,27.0,62000.0,1928.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,0.0,9.0,146.07,81.0,69000.0,1426.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,96.0,8.0,93.05999999999999,55.0,55000.0,1256.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,138.0,13.0,34.660000000000004,51.0,49000.0,925.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,150.0,8.0,103.46,70.0,51000.0,1375.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,18.0,11.0,149.37,26.0,57000.0,1610.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,30.0,10.0,241.01,54.0,101000.0,1680.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,144.0,2.0,43.17,52.0,89000.0,1947.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,228.0,9.0,242.64,53.0,100000.0,1309.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,42.0,9.0,192.31,56.0,75000.0,1281.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,30.0,14.0,48.86000000000001,44.0,74000.0,1777.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,234.0,7.0,97.32000000000001,51.0,57000.0,1771.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,138.0,6.0,123.83,66.0,83000.0,1920.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,120.0,3.0,46.14,41.0,73000.0,1892.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,6.0,8.0,102.36999999999999,44.0,51000.0,1509.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,174.0,3.0,75.14,49.0,115000.0,1973.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,78.0,9.0,133.97,64.0,56000.0,1025.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,66.0,13.0,148.88,93.0,52000.0,1838.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,78.0,2.0,3.23,51.0,36000.0,1993.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,48.0,9.0,21.14,57.0,49000.0,1921.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,126.0,4.0,79.58,63.0,87000.0,1975.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,126.0,2.0,35.6,64.0,76000.0,2018.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,90.0,14.0,206.85999999999999,59.0,59000.0,1871.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,48.0,4.0,16.38,74.0,50000.0,1982.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,66.0,8.0,27.569999999999997,63.0,57000.0,2032.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,18.0,10.0,166.04,53.0,58000.0,1081.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,18.0,6.0,14.920000000000002,48.0,37000.0,2016.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,90.0,7.0,83.97,18.0,51000.0,1928.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,0.0,11.0,66.11,38.0,31000.0,1872.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,0.0,1.0,15.35,73.0,65000.0,1976.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,108.0,7.0,150.45,64.0,92000.0,1615.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,204.0,5.0,128.73,71.0,86000.0,1319.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,30.0,15.0,377.96000000000004,75.0,86000.0,1715.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,162.0,7.0,136.86,70.0,76000.0,1671.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,36.0,14.0,56.4,70.0,45000.0,1056.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,198.0,3.0,39.84,60.0,52000.0,1955.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,66.0,11.0,85.16,34.0,31000.0,1387.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,48.0,13.0,229.66000000000003,19.0,73000.0,1643.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,90.0,4.0,117.62,68.0,93000.0,1260.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,126.0,6.0,166.95,65.0,88000.0,1601.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,162.0,4.0,9.709999999999999,19.0,36000.0,1998.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,72.0,10.0,99.0,50.0,39000.0,2046.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,48.0,10.0,632.7499999999999,35.0,70000.0,1554.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,0.0,11.0,20.07,42.0,32000.0,637.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,222.0,4.0,117.02000000000001,66.0,112000.0,1844.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,168.0,2.0,44.11,84.0,72000.0,1899.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,60.0,6.0,163.72,49.0,97000.0,1349.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,60.0,6.0,54.56,53.0,46000.0,1701.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,24.0,4.0,10.959999999999999,46.0,51000.0,1809.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,72.0,5.0,15.52,19.0,39000.0,1788.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,114.0,7.0,160.44,52.0,76000.0,1761.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,66.0,5.0,116.96000000000001,52.0,78000.0,2039.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,24.0,4.0,17.35,69.0,73000.0,1745.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,114.0,9.0,205.99,54.0,88000.0,1100.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,108.0,11.0,38.01,78.0,69000.0,1248.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,0.0,8.0,71.62,57.0,33000.0,1716.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,36.0,12.0,153.59,56.0,60000.0,1583.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,60.0,15.0,181.44000000000003,83.0,47000.0,1128.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,126.0,9.0,180.51999999999998,51.0,80000.0,1801.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,204.0,8.0,22.7,43.0,42000.0,1991.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,48.0,13.0,151.18,52.0,44000.0,1652.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,246.0,5.0,132.37,59.0,80000.0,1739.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,18.0,13.0,767.2899999999998,58.0,64000.0,1076.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,30.0,8.0,103.93999999999998,43.0,38000.0,352.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,24.0,13.0,125.32000000000001,43.0,39000.0,1305.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,108.0,6.0,14.73,63.0,62000.0,1943.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,84.0,12.0,126.22000000000001,40.0,45000.0,1165.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,6.0,14.0,50.60000000000001,42.0,73000.0,910.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,216.0,2.0,1.75,63.0,51000.0,1969.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,30.0,7.0,41.379999999999995,53.0,59000.0,1877.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,150.0,5.0,18.340000000000003,21.0,32000.0,2020.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,156.0,8.0,98.1,18.0,49000.0,982.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,30.0,13.0,222.44999999999996,59.0,57000.0,1735.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,18.0,7.0,182.14999999999998,72.0,88000.0,1001.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,48.0,2.0,57.87,51.0,87000.0,1788.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,30.0,23.0,77.67999999999999,61.0,59000.0,377.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,0.0,6.0,186.93999999999997,50.0,107000.0,1742.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,132.0,8.0,171.27,80.0,88000.0,1856.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,102.0,12.0,239.93,56.0,73000.0,1731.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,66.0,10.0,90.09,18.0,40000.0,1722.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,18.0,14.0,152.45999999999998,56.0,54000.0,1602.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,6.0,6.0,139.84,53.0,99000.0,1196.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,60.0,14.0,176.98999999999998,37.0,61000.0,1751.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,30.0,9.0,272.89,79.0,102000.0,1512.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,102.0,9.0,212.13000000000002,56.0,106000.0,1137.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,48.0,14.0,118.97,80.0,37000.0,1543.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,48.0,4.0,75.87,75.0,67000.0,1829.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,144.0,4.0,15.879999999999999,91.0,54000.0,1834.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,126.0,11.0,287.65,55.0,98000.0,1521.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,198.0,14.0,383.89,53.0,92000.0,1673.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,18.0,8.0,124.92,54.0,65000.0,1970.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,48.0,2.0,6.890000000000001,33.0,57000.0,1850.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,42.0,5.0,11.14,55.0,54000.0,2016.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,36.0,17.0,195.47,34.0,51000.0,1763.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,138.0,6.0,151.67000000000002,61.0,115000.0,1728.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,12.0,6.0,96.03999999999999,31.0,56000.0,1990.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,54.0,4.0,98.38999999999999,62.0,73000.0,1270.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,66.0,9.0,160.49,62.0,72000.0,1847.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,150.0,5.0,118.93,77.0,79000.0,946.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,84.0,6.0,20.25,47.0,39000.0,2010.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,144.0,4.0,57.72,65.0,57000.0,1840.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,120.0,11.0,251.73,49.0,73000.0,1196.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,0.0,10.0,190.10999999999999,50.0,70000.0,1348.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,162.0,5.0,10.749999999999998,64.0,44000.0,1788.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,30.0,23.0,67.16999999999999,44.0,68000.0,561.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,156.0,6.0,62.08,55.0,52000.0,738.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,276.0,6.0,173.13000000000002,58.0,109000.0,1465.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,12.0,18.0,70.35000000000001,23.0,53000.0,324.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,0.0,6.0,102.51,67.0,71000.0,927.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,174.0,6.0,10.94,19.0,35000.0,1773.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,54.0,4.0,17.94,24.0,53000.0,1936.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,150.0,3.0,4.83,78.0,54000.0,1861.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,96.0,11.0,164.66,63.0,66000.0,1289.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,150.0,2.0,41.5,52.0,75000.0,1984.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,168.0,4.0,16.080000000000002,19.0,55000.0,1955.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,84.0,9.0,125.67999999999999,70.0,56000.0,1210.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,198.0,4.0,5.48,75.0,58000.0,1827.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,168.0,14.0,42.98,24.0,40000.0,1040.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,6.0,15.0,124.71000000000001,91.0,33000.0,1288.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,84.0,4.0,7.710000000000001,53.0,57000.0,1698.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,90.0,8.0,93.90999999999998,53.0,53000.0,1583.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,54.0,9.0,115.33,31.0,59000.0,1758.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,42.0,6.0,14.3,67.0,39000.0,1788.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,42.0,9.0,109.40999999999997,62.0,54000.0,1130.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,96.0,7.0,22.509999999999998,43.0,43000.0,1713.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,120.0,5.0,6.68,23.0,31000.0,1872.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,72.0,2.0,14.58,70.0,59000.0,1872.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,12.0,18.0,42.29999999999999,50.0,38000.0,1516.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,48.0,19.0,167.88,21.0,70000.0,363.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,90.0,11.0,187.44,35.0,65000.0,2006.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,6.0,11.0,199.59,72.0,62000.0,1762.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,114.0,4.0,43.06,58.0,41000.0,1759.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,60.0,12.0,30.900000000000002,65.0,34000.0,1835.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,42.0,5.0,105.18999999999998,85.0,90000.0,1791.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,90.0,4.0,18.53,47.0,31000.0,1881.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,372.0,4.0,13.120000000000001,25.0,60000.0,1987.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,96.0,16.0,196.32,32.0,41000.0,1540.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,126.0,3.0,42.01,26.0,73000.0,1896.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,18.0,10.0,291.53999999999996,58.0,99000.0,1166.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,36.0,9.0,351.31,48.0,64000.0,1823.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,0.0,7.0,117.78000000000002,39.0,77000.0,1110.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,294.0,7.0,65.25999999999999,89.0,53000.0,1343.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,36.0,16.0,47.330000000000005,51.0,55000.0,428.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,108.0,7.0,29.98,35.0,44000.0,2003.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,90.0,12.0,40.620000000000005,31.0,40000.0,1004.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,258.0,1.0,0.67,37.0,36000.0,1839.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,6.0,18.0,300.29,63.0,59000.0,1859.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,120.0,6.0,9.6,62.0,43000.0,2021.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,48.0,9.0,218.45999999999998,64.0,95000.0,1768.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,0.0,23.0,66.05,69.0,43000.0,1173.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,114.0,12.0,30.330000000000005,19.0,44000.0,2060.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,96.0,9.0,176.47,45.0,80000.0,515.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,120.0,2.0,4.390000000000001,46.0,33000.0,1846.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,24.0,14.0,213.49,69.0,57000.0,1349.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,66.0,15.0,260.41999999999996,58.0,64000.0,1216.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,84.0,7.0,14.43,35.0,40000.0,1782.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,78.0,15.0,54.739999999999995,30.0,48000.0,1745.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,42.0,11.0,92.59999999999998,60.0,32000.0,1825.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,42.0,5.0,151.07000000000002,73.0,116000.0,1779.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,18.0,7.0,185.15,81.0,94000.0,549.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,24.0,8.0,136.03,47.0,65000.0,586.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,30.0,8.0,43.93000000000001,88.0,33000.0,1251.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0
0.0,60.0,10.0,958.4699999999999,53.0,111000.0,1384.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
0.0,108.0,12.0,167.73,73.0,52000.0,1975.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0
